,prompt,classes,answer_index
512,"The following are multiple choice questions (with answers) about common sense.
        
Question: financial economics is not part of ___ ?
A. economics
B. organism
Answer:","[' A', ' B']",1
513,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tate Liverpool is not part of ___ ?
A. sex
B. tate
Answer:","[' A', ' B']",0
514,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dianetics is not part of ___ ?
A. scientology
B. norwegian
Answer:","[' A', ' B']",1
515,"The following are multiple choice questions (with answers) about common sense.
        
Question: Highlands of Iceland is not part of ___ ?
A. boeing
B. iceland
Answer:","[' A', ' B']",0
516,"The following are multiple choice questions (with answers) about common sense.
        
Question: Louisiana Voodoo was not founded in ___ ?
A. louisiana
B. nagoya
Answer:","[' A', ' B']",1
517,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Pretty Things was not founded in ___ ?
A. glasgow
B. london
Answer:","[' A', ' B']",0
518,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Big Pink was not founded in ___ ?
A. london
B. brighton
Answer:","[' A', ' B']",1
519,"The following are multiple choice questions (with answers) about common sense.
        
Question: Transport for London was not founded in ___ ?
A. tehran
B. london
Answer:","[' A', ' B']",0
520,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sound Transit was not founded in ___ ?
A. seattle
B. dresden
Answer:","[' A', ' B']",1
521,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dan Sealey does not play ___ ?
A. pipe organ
B. guitar
Answer:","[' A', ' B']",0
522,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lev Naumov does not play ___ ?
A. piano
B. harp
Answer:","[' A', ' B']",1
523,"The following are multiple choice questions (with answers) about common sense.
        
Question: Edin Karamazov does not play ___ ?
A. saxophone
B. guitar
Answer:","[' A', ' B']",0
524,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pete Lesperance does not play ___ ?
A. guitar
B. trombone
Answer:","[' A', ' B']",1
525,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jimi Hendrix does not play ___ ?
A. flute
B. guitar
Answer:","[' A', ' B']",0
526,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bill Gates does not work for ___ ?
A. microsoft
B. unesco
Answer:","[' A', ' B']",1
527,"The following are multiple choice questions (with answers) about common sense.
        
Question: UNESCO Goodwill Ambassador does not work for ___ ?
A. nintendo
B. unesco
Answer:","[' A', ' B']",0
528,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zeinab Badawi does not work for ___ ?
A. bbc
B. nintendo
Answer:","[' A', ' B']",1
529,"The following are multiple choice questions (with answers) about common sense.
        
Question: Esko Aho does not work for ___ ?
A. nintendo
B. nokia
Answer:","[' A', ' B']",0
530,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tim Paterson does not work for ___ ?
A. microsoft
B. fiat
Answer:","[' A', ' B']",1
531,"The following are multiple choice questions (with answers) about common sense.
        
Question: Waterzooi was not created in ___ ?
A. russia
B. belgium
Answer:","[' A', ' B']",0
532,"The following are multiple choice questions (with answers) about common sense.
        
Question: Wz. 35 anti-tank rifle was not created in ___ ?
A. poland
B. philippines
Answer:","[' A', ' B']",1
533,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ayyam El Sadat was not created in ___ ?
A. malaysia
B. egypt
Answer:","[' A', ' B']",0
534,"The following are multiple choice questions (with answers) about common sense.
        
Question: Olvi was not created in ___ ?
A. finland
B. cuba
Answer:","[' A', ' B']",1
535,"The following are multiple choice questions (with answers) about common sense.
        
Question: Animator.ru was not created in ___ ?
A. argentina
B. russia
Answer:","[' A', ' B']",0
536,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mwng was not written in ___ ?
A. welsh
B. czech
Answer:","[' A', ' B']",1
537,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rock Sound was not written in ___ ?
A. polish
B. english
Answer:","[' A', ' B']",0
538,"The following are multiple choice questions (with answers) about common sense.
        
Question: La Cucaracha was not written in ___ ?
A. spanish
B. turkish
Answer:","[' A', ' B']",1
539,"The following are multiple choice questions (with answers) about common sense.
        
Question: Silent Alarm was not written in ___ ?
A. finnish
B. english
Answer:","[' A', ' B']",0
540,"The following are multiple choice questions (with answers) about common sense.
        
Question: New Musical Express was not written in ___ ?
A. english
B. tamil
Answer:","[' A', ' B']",1
541,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hull High was not originally aired on ___ ?
A. argentina
B. nbc
Answer:","[' A', ' B']",0
542,"The following are multiple choice questions (with answers) about common sense.
        
Question: Crime & Punishment was not originally aired on ___ ?
A. nbc
B. history
Answer:","[' A', ' B']",1
543,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Long Bright Dark was not originally aired on ___ ?
A. bbc
B. hbo
Answer:","[' A', ' B']",0
544,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sam & Cat was not originally aired on ___ ?
A. nickelodeon
B. bbc
Answer:","[' A', ' B']",1
545,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Betty Hutton Show was not originally aired on ___ ?
A. youtube
B. cbs
Answer:","[' A', ' B']",0
546,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eusebius of Nicomedia has not the position of ___ ?
A. bishop
B. politics
Answer:","[' A', ' B']",1
547,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ibrahim Pasha of Egypt has not the position of ___ ?
A. relativity
B. governor
Answer:","[' A', ' B']",0
548,"The following are multiple choice questions (with answers) about common sense.
        
Question: Herculanus of Perugia has not the position of ___ ?
A. bishop
B. shaved
Answer:","[' A', ' B']",1
549,"The following are multiple choice questions (with answers) about common sense.
        
Question: William of Hirsau has not the position of ___ ?
A. republic
B. abbot
Answer:","[' A', ' B']",0
550,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lupus of Troyes has not the position of ___ ?
A. bishop
B. remotely
Answer:","[' A', ' B']",1
551,"The following are multiple choice questions (with answers) about common sense.
        
Question: KC-767 is not developed by ___ ?
A. disciplines
B. boeing
Answer:","[' A', ' B']",0
552,"The following are multiple choice questions (with answers) about common sense.
        
Question: Intel MCS-51 is not developed by ___ ?
A. intel
B. whisper
Answer:","[' A', ' B']",1
553,"The following are multiple choice questions (with answers) about common sense.
        
Question: WinDbg is not developed by ___ ?
A. poorly
B. microsoft
Answer:","[' A', ' B']",0
554,"The following are multiple choice questions (with answers) about common sense.
        
Question: B-29 Superfortress is not developed by ___ ?
A. boeing
B. concussion
Answer:","[' A', ' B']",1
555,"The following are multiple choice questions (with answers) about common sense.
        
Question: Microsoft Office Live is not developed by ___ ?
A. villains
B. microsoft
Answer:","[' A', ' B']",0
556,"The following are multiple choice questions (with answers) about common sense.
        
Question: anatomical location does not work in the field of ___ ?
A. anatomy
B. statutes
Answer:","[' A', ' B']",1
557,"The following are multiple choice questions (with answers) about common sense.
        
Question: history journal does not work in the field of ___ ?
A. incorporated
B. history
Answer:","[' A', ' B']",0
558,"The following are multiple choice questions (with answers) about common sense.
        
Question: Abraham bar Hiyya does not work in the field of ___ ?
A. astronomy
B. diploma
Answer:","[' A', ' B']",1
559,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paul Cameron does not work in the field of ___ ?
A. landlord
B. psychology
Answer:","[' A', ' B']",0
560,"The following are multiple choice questions (with answers) about common sense.
        
Question: Edward B. Titchener does not work in the field of ___ ?
A. psychology
B. testimony
Answer:","[' A', ' B']",1
561,"The following are multiple choice questions (with answers) about common sense.
        
Question: Virtual XI is not represented by music label ___ ?
A. elders
B. emi
Answer:","[' A', ' B']",0
562,"The following are multiple choice questions (with answers) about common sense.
        
Question: Judy Garland is not represented by music label ___ ?
A. decca
B. surfaces
Answer:","[' A', ' B']",1
563,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ella Fitzgerald is not represented by music label ___ ?
A. sincerity
B. decca
Answer:","[' A', ' B']",0
564,"The following are multiple choice questions (with answers) about common sense.
        
Question: Maria Callas is not represented by music label ___ ?
A. emi
B. perpendicular
Answer:","[' A', ' B']",1
565,"The following are multiple choice questions (with answers) about common sense.
        
Question: Midge Ure is not represented by music label ___ ?
A. lyricist
B. emi
Answer:","[' A', ' B']",0
566,"The following are multiple choice questions (with answers) about common sense.
        
Question: Towers of London was not founded in ___ ?
A. london
B. rescued
Answer:","[' A', ' B']",1
567,"The following are multiple choice questions (with answers) about common sense.
        
Question: Coldplay was not founded in ___ ?
A. archdiocese
B. london
Answer:","[' A', ' B']",0
568,"The following are multiple choice questions (with answers) about common sense.
        
Question: Xiaomi was not founded in ___ ?
A. beijing
B. temeraire
Answer:","[' A', ' B']",1
569,"The following are multiple choice questions (with answers) about common sense.
        
Question: London Stock Exchange was not founded in ___ ?
A. achievement
B. london
Answer:","[' A', ' B']",0
570,"The following are multiple choice questions (with answers) about common sense.
        
Question: ST Aerospace was not founded in ___ ?
A. singapore
B. certainly
Answer:","[' A', ' B']",1
571,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Patrice Leconte is not ___ ?
A. faction
B. french
Answer:","[' A', ' B']",0
572,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Louis Barthou is not ___ ?
A. french
B. mortar
Answer:","[' A', ' B']",1
573,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Jean-Louis Barrault is not ___ ?
A. discussed
B. french
Answer:","[' A', ' B']",0
574,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of William Howitt is not ___ ?
A. english
B. mixing
Answer:","[' A', ' B']",1
575,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Zachary Taylor is not ___ ?
A. sincerity
B. english
Answer:","[' A', ' B']",0
576,"The following are multiple choice questions (with answers) about common sense.
        
Question: Djibouti does not share border with ___ ?
A. ethiopia
B. recordings
Answer:","[' A', ' B']",1
577,"The following are multiple choice questions (with answers) about common sense.
        
Question: Romania does not share border with ___ ?
A. unincorporated
B. ukraine
Answer:","[' A', ' B']",0
578,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gibraltar does not share border with ___ ?
A. spain
B. starting
Answer:","[' A', ' B']",1
579,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nunavut does not share border with ___ ?
A. beginnings
B. quebec
Answer:","[' A', ' B']",0
580,"The following are multiple choice questions (with answers) about common sense.
        
Question: Campagnano di Roma does not share border with ___ ?
A. rome
B. collection
Answer:","[' A', ' B']",1
581,"The following are multiple choice questions (with answers) about common sense.
        
Question: Australia does not maintain diplomatic relations with ___ ?
A. dripping
B. laos
Answer:","[' A', ' B']",0
582,"The following are multiple choice questions (with answers) about common sense.
        
Question: Italy does not maintain diplomatic relations with ___ ?
A. lebanon
B. insights
Answer:","[' A', ' B']",1
583,"The following are multiple choice questions (with answers) about common sense.
        
Question: Central African Republic does not maintain diplomatic relations with ___ ?
A. walled
B. cameroon
Answer:","[' A', ' B']",0
584,"The following are multiple choice questions (with answers) about common sense.
        
Question: Philippines does not maintain diplomatic relations with ___ ?
A. indonesia
B. comment
Answer:","[' A', ' B']",1
585,"The following are multiple choice questions (with answers) about common sense.
        
Question: New Zealand does not maintain diplomatic relations with ___ ?
A. sidewalk
B. australia
Answer:","[' A', ' B']",0
586,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tanya Savicheva not used to communicate in ___ ?
A. russian
B. thomson
Answer:","[' A', ' B']",1
587,"The following are multiple choice questions (with answers) about common sense.
        
Question: Michel Duchaussoy not used to communicate in ___ ?
A. wolverhampton
B. french
Answer:","[' A', ' B']",0
588,"The following are multiple choice questions (with answers) about common sense.
        
Question: Louis Riel not used to communicate in ___ ?
A. french
B. wetland
Answer:","[' A', ' B']",1
589,"The following are multiple choice questions (with answers) about common sense.
        
Question: Abraham Fraenkel not used to communicate in ___ ?
A. september
B. hebrew
Answer:","[' A', ' B']",0
590,"The following are multiple choice questions (with answers) about common sense.
        
Question: Agostino Rocca not used to communicate in ___ ?
A. italian
B. unable
Answer:","[' A', ' B']",1
591,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rob Owen is not a ___ by profession ?
A. yankees
B. journalist
Answer:","[' A', ' B']",0
592,"The following are multiple choice questions (with answers) about common sense.
        
Question: Herbert Romulus O'Conor is not a ___ by profession ?
A. lawyer
B. connectivity
Answer:","[' A', ' B']",1
593,"The following are multiple choice questions (with answers) about common sense.
        
Question: Judah Loew ben Bezalel is not a ___ by profession ?
A. medication
B. rabbi
Answer:","[' A', ' B']",0
594,"The following are multiple choice questions (with answers) about common sense.
        
Question: Maurice Joly is not a ___ by profession ?
A. lawyer
B. flipping
Answer:","[' A', ' B']",1
595,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jean Gabriel Marchand is not a ___ by profession ?
A. blowing
B. lawyer
Answer:","[' A', ' B']",0
596,"The following are multiple choice questions (with answers) about common sense.
        
Question: Vijayawada Junction railway station is not located in ___ ?
A. india
B. auxiliary
Answer:","[' A', ' B']",1
597,"The following are multiple choice questions (with answers) about common sense.
        
Question: Parippally is not located in ___ ?
A. propagation
B. india
Answer:","[' A', ' B']",0
598,"The following are multiple choice questions (with answers) about common sense.
        
Question: Santo Spirito in Sassia is not located in ___ ?
A. italy
B. macedonia
Answer:","[' A', ' B']",1
599,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tudeshk Rural District is not located in ___ ?
A. visitor
B. iran
Answer:","[' A', ' B']",0
600,"The following are multiple choice questions (with answers) about common sense.
        
Question: Botswana Football Association is not located in ___ ?
A. botswana
B. months
Answer:","[' A', ' B']",1
601,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of International Organization for Standardization is not ___ ?
A. twentieth
B. english
Answer:","[' A', ' B']",0
602,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Ruovesi is not ___ ?
A. finnish
B. wrestled
Answer:","[' A', ' B']",1
603,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Tervola is not ___ ?
A. croydon
B. finnish
Answer:","[' A', ' B']",0
604,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Trinidad and Tobago is not ___ ?
A. english
B. bicycle
Answer:","[' A', ' B']",1
605,"The following are multiple choice questions (with answers) about common sense.
        
Question: The official language of Pontianak Sultanate is not ___ ?
A. personalities
B. malay
Answer:","[' A', ' B']",0
606,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lexus RX is not produced by ___ ?
A. toyota
B. borough
Answer:","[' A', ' B']",1
607,"The following are multiple choice questions (with answers) about common sense.
        
Question: BMW 1 Series is not produced by ___ ?
A. continue
B. bmw
Answer:","[' A', ' B']",0
608,"The following are multiple choice questions (with answers) about common sense.
        
Question: Chevrolet Trax is not produced by ___ ?
A. chevrolet
B. specialist
Answer:","[' A', ' B']",1
609,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dodge Dakota is not produced by ___ ?
A. copenhagen
B. dodge
Answer:","[' A', ' B']",0
610,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nokia Lumia 630 is not produced by ___ ?
A. nokia
B. stairwell
Answer:","[' A', ' B']",1
611,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Maharashtra is not ___ ?
A. northeastern
B. mumbai
Answer:","[' A', ' B']",0
612,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Azerbaijan is not ___ ?
A. baku
B. kidnapped
Answer:","[' A', ' B']",1
613,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of City of Brisbane is not ___ ?
A. pseudo
B. brisbane
Answer:","[' A', ' B']",0
614,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Second Spanish Republic is not ___ ?
A. madrid
B. unlock
Answer:","[' A', ' B']",1
615,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Apulia is not ___ ?
A. pillow
B. bari
Answer:","[' A', ' B']",0
616,"The following are multiple choice questions (with answers) about common sense.
        
Question: Colchester Community Stadium is not owned by ___ ?
A. colchester
B. broadway
Answer:","[' A', ' B']",1
617,"The following are multiple choice questions (with answers) about common sense.
        
Question: Google Scholar is not owned by ___ ?
A. wilhelm
B. google
Answer:","[' A', ' B']",0
618,"The following are multiple choice questions (with answers) about common sense.
        
Question: Digital Audio Tape is not owned by ___ ?
A. sony
B. parsons
Answer:","[' A', ' B']",1
619,"The following are multiple choice questions (with answers) about common sense.
        
Question: MSN Games is not owned by ___ ?
A. bosses
B. microsoft
Answer:","[' A', ' B']",0
620,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bavarian State Painting Collections is not owned by ___ ?
A. bavaria
B. emperor
Answer:","[' A', ' B']",1
621,"The following are multiple choice questions (with answers) about common sense.
        
Question: New Horizons was not written in ___ ?
A. motionless
B. english
Answer:","[' A', ' B']",0
622,"The following are multiple choice questions (with answers) about common sense.
        
Question: Biblioteka Dlya Chteniya was not written in ___ ?
A. russian
B. helpful
Answer:","[' A', ' B']",1
623,"The following are multiple choice questions (with answers) about common sense.
        
Question: Le Gaulois was not written in ___ ?
A. locals
B. french
Answer:","[' A', ' B']",0
624,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kyrgyz Revolution of 2010 was not written in ___ ?
A. russian
B. authorities
Answer:","[' A', ' B']",1
625,"The following are multiple choice questions (with answers) about common sense.
        
Question: L'Officiel Hommes was not written in ___ ?
A. economy
B. french
Answer:","[' A', ' B']",0
626,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kilby Island is not located in ___ ?
A. antarctica
B. practically
Answer:","[' A', ' B']",1
627,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cape Monaco is not located in ___ ?
A. naming
B. antarctica
Answer:","[' A', ' B']",0
628,"The following are multiple choice questions (with answers) about common sense.
        
Question: Morocco is not located in ___ ?
A. africa
B. inscribed
Answer:","[' A', ' B']",1
629,"The following are multiple choice questions (with answers) about common sense.
        
Question: Somalia is not located in ___ ?
A. assault
B. africa
Answer:","[' A', ' B']",0
630,"The following are multiple choice questions (with answers) about common sense.
        
Question: Congo basin is not located in ___ ?
A. africa
B. passages
Answer:","[' A', ' B']",1
631,"The following are multiple choice questions (with answers) about common sense.
        
Question: National Assembly of Quebec is not a legal term in ___ ?
A. vicious
B. quebec
Answer:","[' A', ' B']",0
632,"The following are multiple choice questions (with answers) about common sense.
        
Question: Federal Court of Canada is not a legal term in ___ ?
A. canada
B. stirring
Answer:","[' A', ' B']",1
633,"The following are multiple choice questions (with answers) about common sense.
        
Question: National Council of Austria is not a legal term in ___ ?
A. alliance
B. austria
Answer:","[' A', ' B']",0
634,"The following are multiple choice questions (with answers) about common sense.
        
Question: National Council of the Slovak Republic is not a legal term in ___ ?
A. slovakia
B. streak
Answer:","[' A', ' B']",1
635,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hawaii Senate is not a legal term in ___ ?
A. edition
B. hawaii
Answer:","[' A', ' B']",0
636,"The following are multiple choice questions (with answers) about common sense.
        
Question: Green Mount Cemetery is not a ___ ?
A. cemetery
B. report
Answer:","[' A', ' B']",1
637,"The following are multiple choice questions (with answers) about common sense.
        
Question: Inferior gemellus muscle is not a ___ ?
A. madhya
B. muscle
Answer:","[' A', ' B']",0
638,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eden Roc Renaissance Hotel Miami Beach is not a ___ ?
A. hotel
B. download
Answer:","[' A', ' B']",1
639,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kyle Rayner is not a ___ ?
A. bahadur
B. superhero
Answer:","[' A', ' B']",0
640,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lake Livingston is not a ___ ?
A. reservoir
B. slipped
Answer:","[' A', ' B']",1
641,"The following are multiple choice questions (with answers) about common sense.
        
Question: Steve Ballmer does not work for ___ ?
A. evacuated
B. microsoft
Answer:","[' A', ' B']",0
642,"The following are multiple choice questions (with answers) about common sense.
        
Question: UNESCO Goodwill Ambassador does not work for ___ ?
A. unesco
B. vector
Answer:","[' A', ' B']",1
643,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tim Paterson does not work for ___ ?
A. scotch
B. microsoft
Answer:","[' A', ' B']",0
644,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bill Gates does not work for ___ ?
A. microsoft
B. holder
Answer:","[' A', ' B']",1
645,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zeinab Badawi does not work for ___ ?
A. minute
B. bbc
Answer:","[' A', ' B']",0
646,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of University of South Florida is in ___ ?
A. tampa
B. measurement
Answer:","[' A', ' B']",1
647,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Green Party of England and Wales is in ___ ?
A. vargas
B. london
Answer:","[' A', ' B']",0
648,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of BayernLB is in ___ ?
A. munich
B. border
Answer:","[' A', ' B']",1
649,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Iranian reform movement is in ___ ?
A. silence
B. tehran
Answer:","[' A', ' B']",0
650,"The following are multiple choice questions (with answers) about common sense.
        
Question: The headquarter of Hooters is in ___ ?
A. atlanta
B. athletics
Answer:","[' A', ' B']",1
651,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rachel Whiteread was not born in ___ ?
A. baptized
B. london
Answer:","[' A', ' B']",0
652,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zhou Long was not born in ___ ?
A. beijing
B. wondering
Answer:","[' A', ' B']",1
653,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lord Edward Gleichen was not born in ___ ?
A. confronted
B. london
Answer:","[' A', ' B']",0
654,"The following are multiple choice questions (with answers) about common sense.
        
Question: Daniele Franceschini was not born in ___ ?
A. rome
B. telegraph
Answer:","[' A', ' B']",1
655,"The following are multiple choice questions (with answers) about common sense.
        
Question: Adam Kendon was not born in ___ ?
A. protect
B. london
Answer:","[' A', ' B']",0
656,"The following are multiple choice questions (with answers) about common sense.
        
Question: David Sainsbury, Baron Sainsbury of Turville never worked in ___ ?
A. london
B. director
Answer:","[' A', ' B']",1
657,"The following are multiple choice questions (with answers) about common sense.
        
Question: Giulio Andreotti never worked in ___ ?
A. golfer
B. rome
Answer:","[' A', ' B']",0
658,"The following are multiple choice questions (with answers) about common sense.
        
Question: Otto von Bismarck never worked in ___ ?
A. berlin
B. shortage
Answer:","[' A', ' B']",1
659,"The following are multiple choice questions (with answers) about common sense.
        
Question: Andrew Lloyd Webber never worked in ___ ?
A. traditionally
B. london
Answer:","[' A', ' B']",0
660,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cyril Smith never worked in ___ ?
A. london
B. speeds
Answer:","[' A', ' B']",1
661,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bruce County is not located in ___ ?
A. nominate
B. ontario
Answer:","[' A', ' B']",0
662,"The following are multiple choice questions (with answers) about common sense.
        
Question: Florence Charterhouse is not located in ___ ?
A. florence
B. surgery
Answer:","[' A', ' B']",1
663,"The following are multiple choice questions (with answers) about common sense.
        
Question: Seoul station is not located in ___ ?
A. lethal
B. seoul
Answer:","[' A', ' B']",0
664,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zlatibor District is not located in ___ ?
A. serbia
B. algerian
Answer:","[' A', ' B']",1
665,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gulf Coast of the United States is not located in ___ ?
A. recovered
B. texas
Answer:","[' A', ' B']",0
666,"The following are multiple choice questions (with answers) about common sense.
        
Question: Alexander VIII did not die in ___ ?
A. rome
B. gandhi
Answer:","[' A', ' B']",1
667,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jean Nicolas Pierre Hachette did not die in ___ ?
A. navarro
B. paris
Answer:","[' A', ' B']",0
668,"The following are multiple choice questions (with answers) about common sense.
        
Question: Peter Strudel did not die in ___ ?
A. vienna
B. excavation
Answer:","[' A', ' B']",1
669,"The following are multiple choice questions (with answers) about common sense.
        
Question: Evgeny Lifshitz did not die in ___ ?
A. styled
B. moscow
Answer:","[' A', ' B']",0
670,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ticky Holgado did not die in ___ ?
A. paris
B. abbreviation
Answer:","[' A', ' B']",1
671,"The following are multiple choice questions (with answers) about common sense.
        
Question: Boston is not the capital of ___ ?
A. lately
B. massachusetts
Answer:","[' A', ' B']",0
672,"The following are multiple choice questions (with answers) about common sense.
        
Question: Amsterdam is not the capital of ___ ?
A. netherlands
B. nicholas
Answer:","[' A', ' B']",1
673,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jakarta is not the capital of ___ ?
A. cannon
B. indonesia
Answer:","[' A', ' B']",0
674,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tallahassee is not the capital of ___ ?
A. florida
B. educational
Answer:","[' A', ' B']",1
675,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kigali is not the capital of ___ ?
A. emphasize
B. rwanda
Answer:","[' A', ' B']",0
676,"The following are multiple choice questions (with answers) about common sense.
        
Question: Datsakorn Thonglao does not play in ___ position ?
A. midfielder
B. celebrities
Answer:","[' A', ' B']",1
677,"The following are multiple choice questions (with answers) about common sense.
        
Question: Francesco Bolzoni does not play in ___ position ?
A. tighten
B. midfielder
Answer:","[' A', ' B']",0
678,"The following are multiple choice questions (with answers) about common sense.
        
Question: Paulo Henrique Ganso does not play in ___ position ?
A. midfielder
B. monsters
Answer:","[' A', ' B']",1
679,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pirri does not play in ___ position ?
A. flooded
B. midfielder
Answer:","[' A', ' B']",0
680,"The following are multiple choice questions (with answers) about common sense.
        
Question: Joao Plata does not play in ___ position ?
A. forward
B. scientists
Answer:","[' A', ' B']",1
681,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mexico City and ___ are not twin cities ?
A. although
B. guadalajara
Answer:","[' A', ' B']",0
682,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pristina and ___ are not twin cities ?
A. tirana
B. thorough
Answer:","[' A', ' B']",1
683,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ljubljana and ___ are not twin cities ?
A. apparatus
B. zagreb
Answer:","[' A', ' B']",0
684,"The following are multiple choice questions (with answers) about common sense.
        
Question: Budapest and ___ are not twin cities ?
A. vienna
B. fairies
Answer:","[' A', ' B']",1
685,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cape Town and ___ are not twin cities ?
A. werewolves
B. johannesburg
Answer:","[' A', ' B']",0
686,"The following are multiple choice questions (with answers) about common sense.
        
Question: Yerba Buena Jazz Band does not play ___ music ?
A. jazz
B. deadline
Answer:","[' A', ' B']",1
687,"The following are multiple choice questions (with answers) about common sense.
        
Question: Funkadelic does not play ___ music ?
A. strips
B. funk
Answer:","[' A', ' B']",0
688,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hot 8 Brass Band does not play ___ music ?
A. jazz
B. friedrich
Answer:","[' A', ' B']",1
689,"The following are multiple choice questions (with answers) about common sense.
        
Question: Preservation Hall Jazz Band does not play ___ music ?
A. hillside
B. jazz
Answer:","[' A', ' B']",0
690,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Jazz Records does not play ___ music ?
A. jazz
B. artificial
Answer:","[' A', ' B']",1
691,"The following are multiple choice questions (with answers) about common sense.
        
Question: minicomputer is not a subclass of ___ ?
A. informs
B. computer
Answer:","[' A', ' B']",0
692,"The following are multiple choice questions (with answers) about common sense.
        
Question: quick bread is not a subclass of ___ ?
A. bread
B. consolidated
Answer:","[' A', ' B']",1
693,"The following are multiple choice questions (with answers) about common sense.
        
Question: splenic artery is not a subclass of ___ ?
A. change
B. artery
Answer:","[' A', ' B']",0
694,"The following are multiple choice questions (with answers) about common sense.
        
Question: landscape ecology is not a subclass of ___ ?
A. ecology
B. notice
Answer:","[' A', ' B']",1
695,"The following are multiple choice questions (with answers) about common sense.
        
Question: mainstream jazz is not a subclass of ___ ?
A. fortunately
B. jazz
Answer:","[' A', ' B']",0
