,prompt,classes,answer_index
853,There are many protests and outraged people about humans changing the environment of the rain forest not because changing even something small in an environment can,"[' make it laugh', ' wreck it']",0
854,A person can be punched in the chest without the heart stopping not because,"[' ribs guard it', ' hearts are hollow']",1
855,An electric car uses less gasoline than a regular car not because,"[' gas is unable to be used', ' power is prioritized over gas']",0
856,A camel can survive in the desert not because of,"[' hoarded energy', ' horses']",1
857,Venus fly traps are poor at creating their own food though photosynthesis not because,"[' they need water', ' they require insects']",0
858,A creature can hide in plain sight from predators not because,"[' it misdirects', ' it burns']",1
859,A bear hibernates through cold weather not because,"[' winter is too cold', ' resources are scarce in winter']",0
860,When an animal goes into a den during cold weather they probably did this not because,"[' their ancestors did the same thing', ' they are escaping predators']",1
861,"If Paul is playing basketball and finds that his skin is becoming wet and smelly, it might be not because","[' His body is too cold', ' His body is trying to lower its temperature']",0
862,A flashlight works not because the batteries inside of it produce chemical energy that,"[' is transferred to another type', ' burn into the plastic']",1
863,The inside of the Thanksgiving turkey is white instead of pink not because of,"[' light energy', ' heat energy']",0
864,Greenhouses work not because,"[' air retains humidity and warmth', ' gasses are trapped in buildings']",1
865,"More carbon dioxide is in the air in the past decade than ever before, probably not because","[' more plant life', ' human population increased']",0
866,"Water, while a finite resource, is renewable not because","[' water is quite cyclical', ' water is found in trees']",1
867,Worms are excellent decomposers not because,"[' worms enjoy eating dirt and decay', ' they enjoy eating carcasses and expel waste back to earth']",0
868,"The reason you tend to think of the color white when you think of environments where its constantly freezing, is not because those place get tons of","[' snowfall', ' droughts']",1
869,One of the reasons some species go extinct is not because predators,"[' go dancing with them', ' murder too many of them']",0
870,Runoff happens not because of,"[' people', ' cattails']",1
871,Doing this in national parks and many other wooded areas is illegal not because it harms the environment,"[' talking', ' ditching your junk']",0
872,The rhino population is smaller than before not because,"[' people use parts for health remedies', ' cars crashed into rhinos']",1
873,"When a person gets hurt physically, the person feels pain not because there are","[' magic receptors', ' electric reactions']",0
874,"A person discovers a dinosaur skeleton in their backyard under a lot of dirt. The skeleton is lacking the bright whiteness of bones, not because it is","[' trapped in stone', ' filled with beer']",1
875,Fish are quickly caught in water not because of the webbed feet possessed by a,"[' cheetah', ' penguin']",0
876,A ship navigates with a magnetic compass not because it is,"[' predictable', ' tradition']",1
877,Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened not because of,"[' ice forming on the road', ' a sudden fog moving into the area']",0
878,A star produces light energy and heat not because it has a variety of,"[' reactions of nuclear form', ' moon rotation causing friction']",1
879,Another term for wind energy is clean energy not because the wind and air contains,"[' moon', ' zero pollutants']",0
880,Water needs to be clean in order for someone to safely drink it. Drinking polluted water is bad not because it is the same as drinking,"[' poison', ' rocks']",1
881,Cows know there is salt in a mineral lick not because,"[' they evolved where there were great redwood trees', ' they have receptors on their tongue that allow them to experience spice and seasonings']",0
882,Roads need repaved in spring not because,"[' ice ruins them', ' they are cold']",1
883,A person in the woods who accidentally runs into a wild wolf will have little to fear not because,"[' wolves smoke people', ' wolves evade people']",0
884,The reason that ducks are such excellent swimmers is not because,"[' ducks have extra foot skin', ' ducks are buoyant and resilient']",1
885,The main reason people want to use wind as an energy source is not because there is,"[' make cookies', ' an everlasting supply']",0
886,A cop can tell that a car is speeding not because it is,"[' cruising quickly', ' moving forward']",1
887,"A person knows that a place always has blue skies, warm weather and a light breeze not because","[' that is the beach', ' climate is fairly reliable']",0
888,Squirrels are seed dispersers not because,"[' they bury their food', ' they eat lots of nuts']",1
889,A pod of dolphins is swimming while searching for food. The youngest dolphin swims away from the pod and is lost. The rest of the pod searches for the young dolphin by clicking into the water. The young dolphin is found not because of,"[' sound of water', ' echoes from noise']",0
890,Rocket engines can lift rockets not because,"[' of the power the hit the ground with', ' of how fast they are']",1
891,Some animals get caught easily by other animals not because they are slow while the predators are,"[' manipulative', ' speedy']",0
892,Bats hunt through echolocation not because,"[' their chirps are sent back after bouncing', ' bats can only hear echoes']",1
893,Saturn hangs around not because of,"[' Saturnalia', ' a central star']",0
894,Using wind in order to power factories is a good idea not because,"[' it can be gotten continuously', ' it is free from dirt']",1
895,A polar bear is white not because,"[' it wants to make a Grizzly bear jealous', ' its parents had white fur']",0
896,"Jackrabbits live in very hot environments, but are able to stay cool not because their long ears help","[' releasing warmth', ' change tires']",1
897,Feeling sweaty is normal on the ocean not because,"[' the desert is drier', ' there is more moisture in the air']",0
898,"When we think of bees, we also think of pollen. This is not because bees","[' consume it', ' sell it']",1
899,Make sure to protect your eyes when working with chemicals not because they can easily do what if handled wrong,"[' nothing', ' spatter upward']",0
900,A light was off not because the cord was,"[' sitting on the table', ' attached to a battery pack']",1
901,People are switching to electric cars not because cars that use gas,"[' cry', ' dirty the air']",0
902,a reptile that was brown an hour later is now green not because,"[' it's sitting in a leafy shrub and using camouflage', ' red paint was poured over it']",1
903,A metal sticker remains on a fridge not because of,"[' magic that Juggaloes are unable to explain', ' a force that pulls two objects together']",0
904,A television may turn on at the push of a button not because,"[' the path of electricity is completed', ' the television is pretty short']",1
905,Alice flipped a switch and the ceiling fan started running not because,"[' a circuit was opened', ' a circuit was closed']",0
906,Plants brought to the western United States from the eastern United States often die not because of,"[' the wrong climate', ' bad planting methods']",1
907,"Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was not because","[' science tells us eclipses are scary', ' avoiding looking directly at an eclipse is important']",0
908,A compass uses natural magnetism so it works only not because,"[' the Earth yanks it', ' the Earth is fat']",1
909,"In addition to a slippery road, blizzards can be dangerous to drive in not because","[' a tornado is likely to pick up your car', ' you may only see a car in front of you when it's too late']",0
910,It's too foggy to see more than two feet on a highway. This is not because of,"[' vapor of H2O condensed in the air', ' helium vapor in the air']",1
911,Riding a two wheeled human powered vehicle is good for the environment not because,"[' it helps people stay in shape', ' it runs without fuel']",0
912,Asking a blind person to look at something is rude not because they are,"[' unable to see', ' unable to speak']",1
913,A person is reading a map and gets frustrated. The map ends up in a hundred scraps on the floor not because the person,"[' burned it', ' ripped it']",0
914,Being able to enjoy eating Mideastern dates in a small town in the USA is possible not because,"[' transporting food became easier, cheaper, and quicker', ' transported food tastes great']",1
915,"A shark will be unable to survive on eating algae and moss, not because","[' it is a vegetarian', ' it is a predator']",0
916,powered on lightbulbs burst with cold water not because they,"[' the inside is hot', ' the inside is also cool']",1
917,"The moon is bright in the night sky, especially when full not because","[' batteries power it', ' sunlight brightens it']",0
918,Billy's new puppy had floppy ears. That might be not because,"[' The puppy's mother had ears that looked the same way', ' The puppy was tired']",1
919,A person wanting to find a live bear in a forest will have difficulty not because bears,"[' are friendly', ' avoid humanity']",0
920,All the water vanishes from a small depression basked in sunlight on a paved road not because of,"[' evaporation', ' condensation']",1
921,Sandbars are a part of most seas not because there are,"[' places where fish eat', ' waves which adjust silt']",0
922,A barracuda will be able to raise its own offspring not because,"[' it is alive', ' it is troubled']",1
923,Frogs withstand noisy areas easily when they eat insects not because they have,"[' problems jumping', ' zero eardrums']",0
924,"If you're stuck outside on a sunny day, the coolest place would be under a tree not because they do what to the sunlight","[' block it out', ' sell it']",1
925,Milk sold in supermarkets is pasteurized not because,"[' all raw milk is safe', ' to keep bacteria from getting into the milk after the customer buys it']",0
926,There are very few species of plants and animals in places like the North Pole not because the temperatures are always very,"[' low', ' muggy']",1
927,"As a soccer ball goes flying through the air, the person watching it knows that the reason is not because","[' everything is aerial', ' exerting occurred']",0
928,Jane's hat flew off her head while standing still on a hilltop. This could be not because,"[' there was uneven heating of the ground', ' her head blew the hat off']",1
929,All the deer in one area moved away. This could be not because,"[' The deer went for a walk and got lost', ' all the trees had died from disease and fell down']",0
930,The hamster was malnourished not because,"[' There was a depletion in the corn supply', ' It was waiting for the key to get the food']",1
931,"A boy is standing in the bathroom brushing his teeth, but the lights are off in the bathroom. However, his room is next to the bathroom and his bedroom light is on. The bathroom is still bright, not because the mirror reflects","[' light from the bathroom', ' light from the bedroom']",0
932,"A herd of cattle is slowly making its way through a large field. The shepherd realizes that he forgot to bring grain for the cattle, yet the cattle will survive just fine in the field, not because","[' they eat roughage', ' they eat insects']",1
933,I have to plug in a processor of food not because it,"[' is a battery operated machine', ' is an electric Motor']",0
934,The dust bowl happened not because of,"[' unsustainable farming practice', ' sweeping reform']",1
935,A car drives right past the gas station not because it's motor is,"[' coal', ' electric']",0
936,"A tortoise died many years ago, but it is easy to tell that what was left behind was from a tortoise not because in the rock there are","[' skeletal system', ' muscles']",1
937,A river can push tin cans down the path of the water not because,"[' it is loud', ' it has motion']",0
938,A strawberry is in zero way a true berry not because it,"[' has seeds outside the flesh, unlike the blueberry', ' is too wet inside']",1
939,An island can sprout up from seemingly suddenly not because,"[' underwater volcanoes are invisible', ' underwater volcanoes are hidden']",0
940,"Tungsten is a metal which is found in large amounts in filaments, which are used in incandescent light bulbs. These light bulbs work not because","[' the filament glows warmly', ' light bulbs get very warm']",1
941,Cars are big polluters not because they release toxins from the gas into the air making it,"[' space', ' unhealthy to breathe']",0
942,Geese fly south for the winter not because,"[' of instinct', ' their following orders']",1
943,"A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, not because","[' they are regularly chilled', ' they are carefully protected']",0
